passenger_id,survived,member
785,1,ns0
786,0,ns0
787,1,ns0
788,0,ns0
789,0,ns0
790,1,ns0
791,1,ns0
792,0,ns0
793,0,ns0
794,1,ns0
795,1,ns0
796,0,ns0
797,0,ns0
798,0,ns0
799,0,ns0
800,1,ns0
801,1,ns0
802,1,ns0
803,1,ns0
804,0,ns0
805,0,ns0
806,0,ns0
807,0,ns0
808,0,ns0
809,0,ns0
810,1,ns0
811,0,ns0
812,0,ns0
813,0,ns0
814,0,ns0
815,1,ns0
816,0,ns0
817,0,ns0
818,1,ns0
819,1,ns0
820,0,ns0
821,0,ns0
822,0,ns0
823,0,ns0
824,1,ns0
825,0,ns0
826,0,ns0
827,1,ns0
828,0,ns0
829,1,ns0
830,0,ns0
831,0,ns0
832,1,ns0
833,0,ns0
834,0,ns0
835,0,ns0
836,0,ns0
837,0,ns0
838,0,ns0
839,1,ns0
840,1,ns0
841,0,ns0
842,0,ns0
843,1,ns0
844,1,ns0
845,1,ns0
846,0,ns0
847,0,ns0
848,1,ns0
849,0,ns0
850,0,ns0
851,0,ns0
852,0,ns0
853,0,ns0
854,0,ns0
855,0,ns0
856,0,ns0
857,0,ns0
858,1,ns0
859,1,ns0
860,0,ns0
861,1,ns0
862,0,ns0
863,0,ns0
864,1,ns0
865,1,ns0
866,0,ns0
867,0,ns0
868,0,ns0
869,0,ns0
870,0,ns0
871,0,ns0
872,0,ns0
873,0,ns0
874,0,ns0
875,0,ns0
876,0,ns0
877,0,ns0
878,0,ns0
879,1,ns0
880,1,ns0
881,0,ns0
882,0,ns0
883,0,ns0
884,0,ns0
885,1,ns0
886,1,ns0
887,0,ns0
888,1,ns0
889,1,ns0
890,1,ns0
891,0,ns0
892,0,ns0
893,0,ns0
894,0,ns0
895,0,ns0
896,1,ns0
897,1,ns0
898,0,ns0
899,0,ns0
900,1,ns0
901,0,ns0
902,0,ns0
903,0,ns0
904,0,ns0
905,1,ns0
906,0,ns0
907,0,ns0
908,1,ns0
909,1,ns0
910,0,ns0
911,0,ns0
912,0,ns0
913,1,ns0
914,0,ns0
915,1,ns0
916,1,ns0
917,0,ns0
918,0,ns0
919,0,ns0
920,0,ns0
921,0,ns0
922,0,ns0
923,0,ns0
924,0,ns0
925,0,ns0
926,1,ns0
927,1,ns0
928,1,ns0
929,0,ns0
930,0,ns0
931,0,ns0
932,0,ns0
933,0,ns0
934,0,ns0
935,1,ns0
936,0,ns0
937,0,ns0
938,0,ns0
939,1,ns0
940,1,ns0
941,0,ns0
942,0,ns0
943,1,ns0
944,0,ns0
945,1,ns0
946,0,ns0
947,0,ns0
948,0,ns0
949,0,ns0
950,0,ns0
951,0,ns0
952,0,ns0
953,0,ns0
954,1,ns0
955,0,ns0
956,0,ns0
957,1,ns0
958,0,ns0
959,0,ns0
960,0,ns0
961,1,ns0
962,1,ns0
963,0,ns0
964,0,ns0
965,0,ns0
966,1,ns0
967,0,ns0
968,0,ns0
969,1,ns0
970,0,ns0
971,0,ns0
972,0,ns0
973,1,ns0
974,0,ns0
975,0,ns0
976,0,ns0
977,0,ns0
978,0,ns0
979,1,ns0
980,0,ns0
981,1,ns0
982,0,ns0
983,0,ns0
984,1,ns0
985,0,ns0
986,1,ns0
987,0,ns0
988,1,ns0
989,1,ns0
990,0,ns0
991,0,ns0
992,0,ns0
993,0,ns0
994,1,ns0
995,0,ns0
996,0,ns0
997,0,ns0
998,0,ns0
999,1,ns0
1000,1,ns0
1001,0,ns0
1002,1,ns0
1003,1,ns0
1004,1,ns0
1005,0,ns0
1006,0,ns0
1007,1,ns0
1008,0,ns0
1009,0,ns0
1010,1,ns0
1011,0,ns0
1012,0,ns0
1013,0,ns0
1014,0,ns0
1015,1,ns0
1016,0,ns0
1017,1,ns0
1018,0,ns0
1019,1,ns0
1020,0,ns0
1021,1,ns0
1022,0,ns0
1023,0,ns0
1024,0,ns0
1025,0,ns0
1026,0,ns0
1027,0,ns0
1028,0,ns0
1029,0,ns0
1030,1,ns0
1031,0,ns0
1032,1,ns0
1033,0,ns0
1034,1,ns0
1035,0,ns0
1036,1,ns0
1037,0,ns0
1038,0,ns0
1039,0,ns0
1040,0,ns0
1041,1,ns0
1042,0,ns0
1043,1,ns0
1044,0,ns0
1045,1,ns0
1046,0,ns0
1047,0,ns0
1048,0,ns0
1049,0,ns0
1050,0,ns0
1051,0,ns0
1052,0,ns0
1053,0,ns0
1054,1,ns0
1055,0,ns0
1056,1,ns0
1057,0,ns0
1058,1,ns0
1059,0,ns0
1060,0,ns0
1061,0,ns0
1062,0,ns0
1063,1,ns0
1064,1,ns0
1065,1,ns0
1066,1,ns0
1067,0,ns0
1068,1,ns0
1069,0,ns0
1070,0,ns0
1071,0,ns0
1072,1,ns0
1073,0,ns0
1074,0,ns0
1075,0,ns0
1076,0,ns0
1077,0,ns0
1078,0,ns0
1079,0,ns0
1080,0,ns0
1081,1,ns0
1082,1,ns0
1083,1,ns0
1084,1,ns0
1085,1,ns0
1086,0,ns0
1087,1,ns0
1088,0,ns0
1089,0,ns0
1090,0,ns0
1091,0,ns0
1092,1,ns0
1093,1,ns0
1094,1,ns0
1095,1,ns0
1096,1,ns0
1097,0,ns0
1098,0,ns0
1099,0,ns0
1100,0,ns0
1101,0,ns0
1102,0,ns0
1103,1,ns0
1104,0,ns0
1105,0,ns0
1106,0,ns0
1107,0,ns0
1108,0,ns0
1109,0,ns0
1110,0,ns0
1111,1,ns0
1112,1,ns0
1113,0,ns0
1114,0,ns0
1115,1,ns0
1116,0,ns0
1117,1,ns0
1118,1,ns0
1119,1,ns0
1120,0,ns0
1121,0,ns0
1122,1,ns0
1123,0,ns0
1124,0,ns0
1125,0,ns0
1126,0,ns0
1127,0,ns0
1128,0,ns0
1129,0,ns0
1130,0,ns0
1131,0,ns0
1132,0,ns0
1133,0,ns0
1134,0,ns0
1135,0,ns0
1136,1,ns0
1137,0,ns0
1138,1,ns0
1139,1,ns0
1140,1,ns0
1141,1,ns0
1142,0,ns0
1143,0,ns0
1144,1,ns0
1145,1,ns0
1146,0,ns0
1147,0,ns0
1148,0,ns0
1149,0,ns0
1150,1,ns0
1151,1,ns0
1152,0,ns0
1153,1,ns0
1154,0,ns0
1155,1,ns0
1156,0,ns0
1157,0,ns0
1158,0,ns0
1159,0,ns0
1160,0,ns0
1161,0,ns0
1162,0,ns0
1163,0,ns0
1164,0,ns0
1165,0,ns0
1166,0,ns0
1167,1,ns0
1168,0,ns0
1169,0,ns0
1170,1,ns0
1171,1,ns0
1172,1,ns0
1173,0,ns0
1174,1,ns0
1175,0,ns0
1176,1,ns0
1177,0,ns0
1178,0,ns0
1179,0,ns0
1180,0,ns0
1181,0,ns0
1182,1,ns0
1183,0,ns0
1184,0,ns0
1185,1,ns0
1186,0,ns0
1187,1,ns0
1188,0,ns0
1189,1,ns0
1190,1,ns0
1191,0,ns0
1192,0,ns0
1193,1,ns0
1194,0,ns0
1195,0,ns0
1196,0,ns0
1197,0,ns0
1198,1,ns0
1199,1,ns0
1200,0,ns0
1201,0,ns0
1202,1,ns0
1203,0,ns0
1204,0,ns0
1205,0,ns0
1206,1,ns0
1207,1,ns0
1208,0,ns0
1209,0,ns0
1210,0,ns0
1211,0,ns0
1212,0,ns0
1213,0,ns0
1214,0,ns0
1215,0,ns0
1216,0,ns0
1217,1,ns0
1218,0,ns0
1219,0,ns0
1220,0,ns0
1221,1,ns0
1222,0,ns0
1223,0,ns0
1224,1,ns0
1225,0,ns0
1226,1,ns0
1227,0,ns0
1228,0,ns0
1229,0,ns0
1230,0,ns0
1231,0,ns0
1232,1,ns0
1233,1,ns0
1234,0,ns0
1235,0,ns0
1236,0,ns0
1237,0,ns0
1238,0,ns0
1239,0,ns0
1240,0,ns0
1241,0,ns0
1242,0,ns0
1243,1,ns0
1244,0,ns0
1245,1,ns0
1246,1,ns0
1247,0,ns0
1248,0,ns0
1249,1,ns0
1250,1,ns0
1251,1,ns0
1252,0,ns0
1253,0,ns0
1254,1,ns0
1255,0,ns0
1256,0,ns0
1257,0,ns0
1258,1,ns0
1259,0,ns0
1260,0,ns0
1261,0,ns0
1262,0,ns0
1263,0,ns0
1264,0,ns0
1265,0,ns0
1266,1,ns0
1267,0,ns0
1268,1,ns0
1269,0,ns0
1270,0,ns0
1271,1,ns0
1272,0,ns0
1273,0,ns0
1274,0,ns0
1275,1,ns0
1276,0,ns0
1277,0,ns0
1278,0,ns0
1279,0,ns0
1280,1,ns0
1281,0,ns0
1282,0,ns0
1283,1,ns0
1284,0,ns0
1285,1,ns0
1286,0,ns0
1287,0,ns0
1288,0,ns0
1289,0,ns0
1290,0,ns0
1291,0,ns0
1292,0,ns0
1293,0,ns0
1294,1,ns0
1295,0,ns0
1296,0,ns0
1297,0,ns0
1298,1,ns0
1299,1,ns0
1300,0,ns0
1301,1,ns0
1302,0,ns0
1303,0,ns0
1304,1,ns0
1305,0,ns0
1306,1,ns0
1307,1,ns0
1308,0,ns0
