passenger_id,survived,member
785,1,sj0
786,1,sj0
787,0,sj0
788,1,sj0
789,0,sj0
790,1,sj0
791,1,sj0
792,1,sj0
793,0,sj0
794,0,sj0
795,1,sj0
796,1,sj0
797,0,sj0
798,0,sj0
799,0,sj0
800,0,sj0
801,1,sj0
802,1,sj0
803,1,sj0
804,1,sj0
805,0,sj0
806,0,sj0
807,0,sj0
808,1,sj0
809,0,sj0
810,0,sj0
811,1,sj0
812,0,sj0
813,0,sj0
814,1,sj0
815,0,sj0
816,1,sj0
817,0,sj0
818,1,sj0
819,1,sj0
820,1,sj0
821,1,sj0
822,0,sj0
823,0,sj0
824,1,sj0
825,1,sj0
826,0,sj0
827,0,sj0
828,1,sj0
829,0,sj0
830,1,sj0
831,0,sj0
832,0,sj0
833,1,sj0
834,0,sj0
835,1,sj0
836,0,sj0
837,0,sj0
838,0,sj0
839,1,sj0
840,1,sj0
841,1,sj0
842,0,sj0
843,1,sj0
844,1,sj0
845,1,sj0
846,1,sj0
847,0,sj0
848,0,sj0
849,1,sj0
850,0,sj0
851,0,sj0
852,0,sj0
853,0,sj0
854,0,sj0
855,0,sj0
856,0,sj0
857,0,sj0
858,1,sj0
859,0,sj0
860,1,sj0
861,0,sj0
862,1,sj0
863,0,sj0
864,1,sj0
865,1,sj0
866,1,sj0
867,1,sj0
868,0,sj0
869,1,sj0
870,1,sj0
871,0,sj0
872,0,sj0
873,1,sj0
874,0,sj0
875,0,sj0
876,1,sj0
877,1,sj0
878,0,sj0
879,0,sj0
880,1,sj0
881,1,sj0
882,0,sj0
883,0,sj0
884,0,sj0
885,1,sj0
886,0,sj0
887,1,sj0
888,1,sj0
889,1,sj0
890,1,sj0
891,1,sj0
892,0,sj0
893,0,sj0
894,0,sj0
895,0,sj0
896,0,sj0
897,1,sj0
898,1,sj0
899,0,sj0
900,1,sj0
901,1,sj0
902,0,sj0
903,1,sj0
904,0,sj0
905,0,sj0
906,1,sj0
907,0,sj0
908,0,sj0
909,1,sj0
910,1,sj0
911,0,sj0
912,0,sj0
913,0,sj0
914,0,sj0
915,1,sj0
916,1,sj0
917,0,sj0
918,0,sj0
919,0,sj0
920,0,sj0
921,0,sj0
922,1,sj0
923,0,sj0
924,0,sj0
925,0,sj0
926,0,sj0
927,1,sj0
928,1,sj0
929,1,sj0
930,0,sj0
931,0,sj0
932,0,sj0
933,0,sj0
934,1,sj0
935,0,sj0
936,1,sj0
937,0,sj0
938,0,sj0
939,0,sj0
940,1,sj0
941,0,sj0
942,1,sj0
943,0,sj0
944,1,sj0
945,0,sj0
946,1,sj0
947,0,sj0
948,1,sj0
949,0,sj0
950,0,sj0
951,0,sj0
952,0,sj0
953,0,sj0
954,1,sj0
955,1,sj0
956,0,sj0
957,1,sj0
958,0,sj0
959,0,sj0
960,0,sj0
961,1,sj0
962,1,sj0
963,1,sj0
964,0,sj0
965,1,sj0
966,0,sj0
967,0,sj0
968,0,sj0
969,1,sj0
970,1,sj0
971,0,sj0
972,0,sj0
973,0,sj0
974,0,sj0
975,0,sj0
976,0,sj0
977,0,sj0
978,1,sj0
979,0,sj0
980,1,sj0
981,0,sj0
982,1,sj0
983,1,sj0
984,0,sj0
985,1,sj0
986,0,sj0
987,0,sj0
988,0,sj0
989,1,sj0
990,1,sj0
991,0,sj0
992,0,sj0
993,0,sj0
994,0,sj0
995,1,sj0
996,0,sj0
997,1,sj0
998,0,sj0
999,0,sj0
1000,1,sj0
1001,1,sj0
1002,0,sj0
1003,1,sj0
1004,1,sj0
1005,0,sj0
1006,0,sj0
1007,1,sj0
1008,0,sj0
1009,0,sj0
1010,1,sj0
1011,1,sj0
1012,0,sj0
1013,1,sj0
1014,0,sj0
1015,0,sj0
1016,1,sj0
1017,0,sj0
1018,0,sj0
1019,1,sj0
1020,1,sj0
1021,0,sj0
1022,1,sj0
1023,0,sj0
1024,0,sj0
1025,1,sj0
1026,0,sj0
1027,0,sj0
1028,0,sj0
1029,0,sj0
1030,0,sj0
1031,0,sj0
1032,1,sj0
1033,0,sj0
1034,1,sj0
1035,0,sj0
1036,1,sj0
1037,1,sj0
1038,0,sj0
1039,0,sj0
1040,0,sj0
1041,1,sj0
1042,0,sj0
1043,1,sj0
1044,0,sj0
1045,0,sj0
1046,0,sj0
1047,0,sj0
1048,0,sj0
1049,1,sj0
1050,0,sj0
1051,0,sj0
1052,0,sj0
1053,0,sj0
1054,1,sj0
1055,1,sj0
1056,1,sj0
1057,0,sj0
1058,1,sj0
1059,0,sj0
1060,0,sj0
1061,0,sj0
1062,0,sj0
1063,1,sj0
1064,1,sj0
1065,1,sj0
1066,1,sj0
1067,1,sj0
1068,1,sj0
1069,0,sj0
1070,1,sj0
1071,0,sj0
1072,1,sj0
1073,0,sj0
1074,0,sj0
1075,0,sj0
1076,0,sj0
1077,0,sj0
1078,0,sj0
1079,0,sj0
1080,0,sj0
1081,1,sj0
1082,1,sj0
1083,1,sj0
1084,1,sj0
1085,1,sj0
1086,0,sj0
1087,1,sj0
1088,0,sj0
1089,0,sj0
1090,0,sj0
1091,0,sj0
1092,1,sj0
1093,0,sj0
1094,0,sj0
1095,1,sj0
1096,1,sj0
1097,0,sj0
1098,0,sj0
1099,0,sj0
1100,1,sj0
1101,0,sj0
1102,0,sj0
1103,1,sj0
1104,1,sj0
1105,0,sj0
1106,0,sj0
1107,0,sj0
1108,0,sj0
1109,0,sj0
1110,0,sj0
1111,1,sj0
1112,1,sj0
1113,1,sj0
1114,0,sj0
1115,1,sj0
1116,0,sj0
1117,1,sj0
1118,1,sj0
1119,1,sj0
1120,0,sj0
1121,0,sj0
1122,1,sj0
1123,0,sj0
1124,0,sj0
1125,0,sj0
1126,0,sj0
1127,0,sj0
1128,0,sj0
1129,0,sj0
1130,0,sj0
1131,0,sj0
1132,1,sj0
1133,0,sj0
1134,1,sj0
1135,0,sj0
1136,1,sj0
1137,0,sj0
1138,1,sj0
1139,1,sj0
1140,1,sj0
1141,1,sj0
1142,0,sj0
1143,0,sj0
1144,1,sj0
1145,0,sj0
1146,0,sj0
1147,0,sj0
1148,0,sj0
1149,0,sj0
1150,1,sj0
1151,1,sj0
1152,1,sj0
1153,1,sj0
1154,0,sj0
1155,1,sj0
1156,0,sj0
1157,0,sj0
1158,0,sj0
1159,0,sj0
1160,0,sj0
1161,0,sj0
1162,0,sj0
1163,0,sj0
1164,0,sj0
1165,0,sj0
1166,0,sj0
1167,1,sj0
1168,0,sj0
1169,0,sj0
1170,1,sj0
1171,1,sj0
1172,1,sj0
1173,0,sj0
1174,1,sj0
1175,0,sj0
1176,1,sj0
1177,0,sj0
1178,0,sj0
1179,0,sj0
1180,1,sj0
1181,0,sj0
1182,1,sj0
1183,0,sj0
1184,0,sj0
1185,1,sj0
1186,0,sj0
1187,1,sj0
1188,0,sj0
1189,1,sj0
1190,1,sj0
1191,0,sj0
1192,0,sj0
1193,1,sj0
1194,0,sj0
1195,0,sj0
1196,0,sj0
1197,0,sj0
1198,1,sj0
1199,1,sj0
1200,0,sj0
1201,0,sj0
1202,1,sj0
1203,0,sj0
1204,0,sj0
1205,0,sj0
1206,1,sj0
1207,1,sj0
1208,0,sj0
1209,0,sj0
1210,0,sj0
1211,0,sj0
1212,0,sj0
1213,0,sj0
1214,0,sj0
1215,1,sj0
1216,0,sj0
1217,1,sj0
1218,0,sj0
1219,0,sj0
1220,0,sj0
1221,1,sj0
1222,0,sj0
1223,0,sj0
1224,1,sj0
1225,0,sj0
1226,1,sj0
1227,0,sj0
1228,1,sj0
1229,0,sj0
1230,0,sj0
1231,0,sj0
1232,1,sj0
1233,1,sj0
1234,0,sj0
1235,0,sj0
1236,1,sj0
1237,0,sj0
1238,0,sj0
1239,0,sj0
1240,0,sj0
1241,0,sj0
1242,1,sj0
1243,1,sj0
1244,0,sj0
1245,1,sj0
1246,1,sj0
1247,0,sj0
1248,0,sj0
1249,1,sj0
1250,0,sj0
1251,1,sj0
1252,0,sj0
1253,0,sj0
1254,1,sj0
1255,0,sj0
1256,0,sj0
1257,0,sj0
1258,1,sj0
1259,0,sj0
1260,0,sj0
1261,0,sj0
1262,0,sj0
1263,0,sj0
1264,1,sj0
1265,0,sj0
1266,1,sj0
1267,0,sj0
1268,1,sj0
1269,0,sj0
1270,0,sj0
1271,1,sj0
1272,1,sj0
1273,0,sj0
1274,0,sj0
1275,1,sj0
1276,0,sj0
1277,0,sj0
1278,0,sj0
1279,0,sj0
1280,1,sj0
1281,0,sj0
1282,0,sj0
1283,1,sj0
1284,0,sj0
1285,0,sj0
1286,0,sj0
1287,0,sj0
1288,0,sj0
1289,0,sj0
1290,0,sj0
1291,0,sj0
1292,0,sj0
1293,0,sj0
1294,1,sj0
1295,1,sj0
1296,0,sj0
1297,0,sj0
1298,1,sj0
1299,1,sj0
1300,0,sj0
1301,1,sj0
1302,0,sj0
1303,0,sj0
1304,1,sj0
1305,0,sj0
1306,1,sj0
1307,1,sj0
1308,0,sj0
