passenger_id,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,home.dest
785,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B42,S,"Greenwich, CT"
786,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S,
787,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,
788,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S,
789,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,
790,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,
791,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,
792,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S,"Deer Lodge, MT"
793,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S,"Holley, NY"
794,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,
795,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q,
796,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C,
797,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S,
798,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,"West Hampstead, London / Neepawa, MB"
799,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S,"Weston-Super-Mare, Somerset"
800,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q,
801,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,"Minneapolis, MN"
802,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,
803,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C,"Mt Airy, Philadelphia, PA"
